Source sentence,Answer sentence
"replace entity to label : Based on hydrochemical facies , two types of water predominate in the study area .","replaced sentence is : Based on hydrochemical facies , two types of water predominate in the study area ."
replace entity to label : The study of the hydrochemical characteristics and the water-rock interaction of karst groundwater is very important for the rational exploitation of karst groundwater and its pollution control .,replaced sentence is : The study of the hydrochemical characteristics and the water-rock interaction of GroundwaterType is very important for the rational exploitation of karst groundwater and its pollution control .
"replace entity to label : The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .","replaced sentence is : The AquiferType is a major groundwater resource in the Location ( Location ) of the Location , yet the processes controlling water chemistry in this AquiferType have received relatively little attention ."
replace entity to label : Higher electrical conductivity values indicate the poor quality groundwater along the coastal region .,replaced sentence is : Higher electrical conductivity values indicate the poor quality groundwater along the coastal region .
replace entity to label : The pH is varying from 5.6 to 7.4 and electrical conductivity from 71 to 951 mu mho / cm .,replaced sentence is : The pH is varying from 5.6 to 7.4 and electrical conductivity from 71 to 951 mu mho / cm .
"replace entity to label : This study investigated the hydrogeochemical and mineralogical characteristics of arsenic-contaminated and humic-substance-enriched aquifers in the Chianan Plain , Taiwan , which is an endemic area for black-foot disease ( BFD ) .","replaced sentence is : This study investigated the hydrogeochemical and mineralogical characteristics of arsenic-contaminated and humic-substance-enriched aquifers in the Location , Location , which is an endemic area for black-foot disease ( BFD ) ."
"replace entity to label : exceedance at similar to 30 m depth is evident in the partial dependence plots ( PDPs ) for spatial-parameter-only models but not in the equivalent all-parameter models , suggesting that sediment depositional history explains interdependent spatial patterns of groundwater As-P-Fe in Holocene aquifers .","replaced sentence is : exceedance at similar to 30 m depth is evident in the partial dependence plots ( PDPs ) for spatial-parameter-only models but not in the equivalent all-parameter models , suggesting that sediment depositional history explains interdependent spatial patterns of groundwater As-P-Fe in AquiferType ."
"replace entity to label : The hydrochemical facies of the water can be divided into three major groups : 1 ) chloride-sulfated , 3 ) sulfate-chlorinated , and 3 ) chloride-bicarbonated .","replaced sentence is : The hydrochemical facies of the water can be divided into three major groups : 1 ) HydrochemicalType , 3 ) HydrochemicalType , and 3 ) HydrochemicalType ."
replace entity to label : An aquifer vulnerability study was carried out in the L'Aquila Plain of Central Italy for evaluating changes in groundwater quantity and quality induced by human activities .,replaced sentence is : An aquifer vulnerability study was carried out in the Location for evaluating changes in groundwater quantity and quality induced by human activities .
"replace entity to label : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas .","replaced sentence is : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas ."
replace entity to label : The groundwater type was Ca-HCO3 in low TDS values and Na-Cl / SO4 in high TDS values in both shallow un-confined and deep Cretaceous-Jurassic semi-confined aquifer .,replaced sentence is : The groundwater type was HydrochemicalType in low TDS values and HydrochemicalType in high TDS values in both AquiferType .
"replace entity to label : In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of karst aquifer in the Dawu water source area , northern China .","replaced sentence is : In this paper , the systematic clustering method was used to analyze the hydrochemical characteristics of different types of groundwater , combined with hydrochemical graphic analysis and correlation analysis to explore the impact of chemical acidic wastewater on the evolution of AquiferType in the Location , Location ."
"replace entity to label : We determined the maximum area of the unconfined groundwater quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state .","replaced sentence is : We determined the maximum area of the GroundwaterType quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state ."
"replace entity to label : As an inland groundwater-fed oasis in northwest China , the Dunhuang West Lake Wetland ( DWLW ) has been threatened by decreasing groundwater recharge over the past several decades .","replaced sentence is : As an inland groundwater-fed oasis in Location , the Location ( DWLW ) has been threatened by decreasing groundwater recharge over the past several decades ."
"replace entity to label : The aim of this study was to undertake a hydrochemical evaluation of the urban aquifer system in Seoul , Korea .","replaced sentence is : The aim of this study was to undertake a hydrochemical evaluation of the AquiferType system in Location , Location ."
"replace entity to label : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater .","replaced sentence is : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater ."
"replace entity to label : As-rich groundwaters are associated with the presence of As-bearing sulfides in weakly metamorphosed sedimentary rocks ( shale , slate , phyllite ) and hydrothermally altered rocks .","replaced sentence is : GroundwaterType are associated with the presence of As-bearing sulfides in weakly metamorphosed sedimentary rocks ( shale , slate , phyllite ) and hydrothermally altered rocks ."
"replace entity to label : The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly calcium-bicarbonate type ) , from the calcareous and dolomitic units .","replaced sentence is : The principal components analyses indicate water-rock interactions as the major mechanism responsible for the groundwater solutes ( mainly HydrochemicalType type ) , from the calcareous and dolomitic units ."
"replace entity to label : This study deals with the groundwater quality of an aquifer located in the southeastern part of Maharlou salt lake , Iran .","replaced sentence is : This study deals with the groundwater quality of an aquifer located in the Location , Location ."
replace entity to label : The depleted delta H-2 and delta O-18 of the 50-m and 80-m depth groundwater indicated that they were dominated by regional groundwater with meteoric origin .,replaced sentence is : The depleted delta H-2 and delta O-18 of the 50-m and 80-m depth groundwater indicated that they were dominated by regional groundwater with meteoric origin .
"replace entity to label : The major minerals identified by XPS and SEM-EDS were goethite , hematite , magnetite , pyrite , and siderite , agreeing with the SI values calculated by PHREEQC .","replaced sentence is : The major minerals identified by XPS and SEM-EDS were goethite , hematite , magnetite , pyrite , and siderite , agreeing with the SI values calculated by PHREEQC ."
replace entity to label : Observations showed that the catchment area of the Hochstegen formation karst aquifer extends up to 2650 m a.s.l .,replaced sentence is : Observations showed that the catchment area of the AquiferType extends up to 2650 m a.s.l .
replace entity to label : The groundwater from the coal-bearing aquifer was dominated by the HCO3 center dot Cl-K+Na and HCO3 center dot SO4-K+Na types .,replaced sentence is : The groundwater from the AquiferType was dominated by the HydrochemicalType and HydrochemicalType types .
