Source sentence,Answer sentence
"replace entity to label : To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .","replaced sentence is : To discuss the hydrochemical evolution characteristics of the mining process of Location , based on the test results of 43 water samples collected at different times from three main AquiferType , namely , StratigraphicGroupType RockType water ( L7-8 + L5-6 water ) , GeologicAge RockType water ( including StratigraphicGroupType L1-4 ) , and GeologicAge main mining coal seam roof and floor RockType water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established ."
"replace entity to label : The quality of groundwater standards in Muttom-Mandaikkadu coastal stretch is the focus of the present study , whose coastal aquifers are particularly at risk due to intrusion of marine water .","replaced sentence is : The quality of groundwater standards in Location is the focus of the present study , whose AquiferType are particularly at risk due to intrusion of marine water ."
replace entity to label : These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,replaced sentence is : These results demonstrate that dominant hydrochemical facies for groundwater in both months are HydrochemicalType type and HydrochemicalType type .
replace entity to label : The geophysical self-potential measurements suggest that the groundwater in the Manavalakurichi area is prone to contamination by seawater intrusion .,replaced sentence is : The geophysical self-potential measurements suggest that the groundwater in the Location is prone to contamination by seawater intrusion .
replace entity to label : The area considered in this study lies within the western section of the East African Rift System ( EARS ) and saline groundwater occurs in some parts of the valley plain .,replaced sentence is : The area considered in this study lies within the Location ( EARS ) and GroundwaterType occurs in some parts of the valley plain .
"replace entity to label : Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .","replaced sentence is : HydrochemicalType groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with RockType and GeologicAge RockType ."
replace entity to label : This water type is mainly governed by aluminosilicate weathering .,replaced sentence is : This water type is mainly governed by aluminosilicate weathering .
"replace entity to label : Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates .","replaced sentence is : Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates ."
"replace entity to label : This water type results from a combination of aluminosilicate mineral weathering , cation exchange and precipitation of clays and carbonates .","replaced sentence is : This water type results from a combination of aluminosilicate mineral weathering , cation exchange and precipitation of clays and carbonates ."
"replace entity to label : The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .","replaced sentence is : The AquiferType represents the Location in Location , and has been a water supply for Ensenada for more than 25 years ."
