Source sentence,Answer sentence
replace entity to label : Groundwaters of the Continental Intercalaire sandstone formations at the eastern piedmont of Dahar ( southern Tunisia ) were analysed to study the mineralization .,replaced sentence is : Groundwaters of the StratigraphicGroupType at the Location ( Location ) were analysed to study the mineralization .
replace entity to label : These results are coherent with those of C-14 and H-3 that allow the qualitative identification of a current recharge which could probably be supplied by the recent infiltration of waters in Wadis and by the direct infiltration of meteoric water through the local sandstone outcrops of the basin .,replaced sentence is : These results are coherent with those of C-14 and H-3 that allow the qualitative identification of a current recharge which could probably be supplied by the recent infiltration of waters in Wadis and by the direct infiltration of meteoric water through the local RockType outcrops of the basin .
"replace entity to label : This concerns in particular the well of Salem ben Salem Dabbabi , showing a content of 1.03 TU , and its static level is controlled by the Tataouine Wadi , indicating therefore an evident sign of recent recharge .","replaced sentence is : This concerns in particular the well of Location , showing a content of 1.03 TU , and its static level is controlled by the Location , indicating therefore an evident sign of recent recharge ."
replace entity to label : The aim of this study is to evaluate the groundwater geochemistry in Burg Elarab area as an example of a calcareous eolianite aquifer that is covered with saline soil in a semiarid climatic condition .,replaced sentence is : The aim of this study is to evaluate the groundwater geochemistry in Location as an example of a AquiferType that is covered with saline soil in a semiarid climatic condition .
"replace entity to label : To conduct this study , 37 groundwater samples were taped from the production wells in addition to two surface water samples from Mallahet Mariut Lake and Bahig Canal .","replaced sentence is : To conduct this study , 37 groundwater samples were taped from the production wells in addition to two surface water samples from Location and Location ."
replace entity to label : The widely extensive Bunter sandstone ( Lower Triassic ) in SW Germany represents an important aquifer system which call be subdivided into an unconfined zone ( Black Forest ) and a confined zone covered by carbonates with evaporites and continental beds .,replaced sentence is : The widely extensive Bunter RockType ( GeologicAge ) in Location represents an important aquifer system which call be subdivided into an unconfined zone ( Location ) and a confined zone covered by carbonates with RockType and continental beds .
"replace entity to label : As a result of erosion , valley incision and significant long-term groundwater circulation in the unconfined zone , most of the carbonate cement and high TDS formation water of the Bunter has been leached .","replaced sentence is : As a result of erosion , valley incision and significant long-term groundwater circulation in the unconfined zone , most of the carbonate cement and high TDS formation water of the Bunter has been leached ."
replace entity to label : That reflect the geochemical processes occurring in a carbonate aquifer system from southern Spain .,replaced sentence is : That reflect the geochemical processes occurring in a AquiferType system from Location .
"replace entity to label : The developed approach contributes to a better understanding of the karstification processes and the hydrogeological functioning of carbonate aquifers , the latter being a crucial aspect for the suitable management of the water resources .","replaced sentence is : The developed approach contributes to a better understanding of the karstification processes and the hydrogeological functioning of AquiferType , the latter being a crucial aspect for the suitable management of the water resources ."
"replace entity to label : The Middle Miocene aquifer of Hajeb Layoun-Jelma basin , Central Tunisia , was studied using hydrochemical and statistical approaches .","replaced sentence is : The AquiferType of Location , Location , was studied using hydrochemical and statistical approaches ."
"replace entity to label : According to the principal component analysis approach , the source of the groundwater mineralization is manifested by both natural and the anthropogenic processes .","replaced sentence is : According to the principal component analysis approach , the source of the groundwater mineralization is manifested by both natural and the anthropogenic processes ."
