Source sentence,Answer sentence
"replace entity to label : Two water sources , a relatively recent / shallow aquifer recharged from Nile River water and a deep / old aquifer ( i.e .","replaced sentence is : Two water sources , a relatively recent / AquiferType recharged from Location water and a AquiferType ( i.e ."
"replace entity to label : Intensive exploitation of groundwater from Manukan Island's aquifer has disturbed the natural equilibrium between fresh and saline water , and has resulted increase the groundwater salinity and leap to the hydrochemical complexities of freshwater-seawater contact .","replaced sentence is : Intensive exploitation of groundwater from Location aquifer has disturbed the natural equilibrium between fresh and saline water , and has resulted increase the groundwater salinity and leap to the hydrochemical complexities of freshwater-seawater contact ."
"replace entity to label : By contrast , fresh groundwaters generally belong to the Na-Mg-HCO3 type .","replaced sentence is : By contrast , GroundwaterType generally belong to the HydrochemicalType type ."
replace entity to label : Hydrochemical quality of groundwater in an aquifer in central Iran adjacent to central Kavir desert was analyzed in this study .,replaced sentence is : Hydrochemical quality of groundwater in an aquifer in Location to Location was analyzed in this study .
"replace entity to label : The lower part of middle confined aquifer ( MCA-2 ) and deep confined aquifer ( DCA ) have ages ranging from 200 to 2000 years and 4000 to >20 ,000 years , respectively .","replaced sentence is : The lower part of AquiferType ( MCA-2 ) and AquiferType ( DCA ) have ages ranging from 200 to 2000 years and 4000 to >20 ,000 years , respectively ."
"replace entity to label : In this study , a hydrochemical investigation was conducted in the eastern coastal shallow aquifer of Laizhou Bay to identify the hydrochemical characteristics and the salinity of groundwater using ionic ratios , deficit or excess of each ions , saturation indices and factor analysis .","replaced sentence is : In this study , a hydrochemical investigation was conducted in the eastern AquiferType of Location to identify the hydrochemical characteristics and the salinity of groundwater using ionic ratios , deficit or excess of each ions , saturation indices and factor analysis ."
"replace entity to label : The artificial recharge water ( ARW ) was characterised by very low mineralisation , as evidenced by a mean electrical conductivity of 330 mu S / cm , whereas native groundwater ( NGW ) was brackish , with EC values of approximately 3000-3500 mu S / cm .","replaced sentence is : The artificial recharge water ( ARW ) was characterised by very low mineralisation , as evidenced by a mean electrical conductivity of 330 mu S / cm , whereas native groundwater ( NGW ) was brackish , with EC values of approximately 3000-3500 mu S / cm ."
"replace entity to label : The content is in the order HCO3-> Cl-> SO42- for anions , and Ca2+> Na+> Mg2+ for cations .","replaced sentence is : The content is in the order HCO3-> Cl-> SO42- for anions , and Ca2+> Na+> Mg2+ for cations ."
"replace entity to label : The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","replaced sentence is : The terrain is built of RockType , mostly of the GeologicAge age ."
replace entity to label : The increase in the requirements for water in this area requires further information on the relations between the geometry of the aquifer and the salinity of the water .,replaced sentence is : The increase in the requirements for water in this area requires further information on the relations between the geometry of the aquifer and the salinity of the water .
replace entity to label : Tritium analysis was used to estimate the ages of the different groundwaters ; the tritium values of the groundwater samples varied from 3.13 to 36.62 TU .,replaced sentence is : Tritium analysis was used to estimate the ages of the different groundwaters ; the tritium values of the groundwater samples varied from 3.13 to 36.62 TU .
"replace entity to label : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .","replaced sentence is : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the StratigraphicGroupType and Raven Rock Member of the StratigraphicGroupType ."
"replace entity to label : However , no enrichment of delta N-15 and delta O-18 in nitrate , typical for microbial nitrate degradation , is observed in the lake water .","replaced sentence is : However , no enrichment of delta N-15 and delta O-18 in nitrate , typical for microbial nitrate degradation , is observed in the lake water ."
"replace entity to label : On the base of the major ions chemistry , the bulk of the water samples are classified as Ca-HCO3 , Ca-Cl and Na-Cl types .","replaced sentence is : On the base of the major ions chemistry , the bulk of the water samples are classified as HydrochemicalType , HydrochemicalType and HydrochemicalType types ."
replace entity to label : Groundwater with high fluoride ( >1.5 mg / L ) is mainly of HCO3-Na or HCO3-Cl-Na type for both fresh and brackish water .,replaced sentence is : Groundwater with high fluoride ( >1.5 mg / L ) is mainly of HydrochemicalType or HydrochemicalType type for both fresh and brackish water .
"replace entity to label : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .","replaced sentence is : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of GroundwaterType during riverbank infiltration , as well as the main hydrochemical effects and influencing factors ."
"replace entity to label : It is composed of sandstones , conglomerates , limestones and more or less argillaceous sands .","replaced sentence is : It is composed of RockType , RockType , RockType and more or less RockType ."
"replace entity to label : Results demonstrate that the main factors , controlling the shallow water salinization , are the SO42- , NO3- , Cl- and K+ .","replaced sentence is : Results demonstrate that the main factors , controlling the GroundwaterType salinization , are the SO42- , NO3- , Cl- and K+ ."
"replace entity to label : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","replaced sentence is : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( StratigraphicGroupType ) ."
"replace entity to label : Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and deep ground water that is rich in iron discharges in the lower parts .","replaced sentence is : Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and GroundwaterType that is rich in iron discharges in the lower parts ."
"replace entity to label : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .","replaced sentence is : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the GeologicAge and the GeologicAge layers in groundwater pumped by deep agricultural wells screened in the GeologicAge ."
replace entity to label : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,replaced sentence is : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the GeologicAge ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .
"replace entity to label : The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .","replaced sentence is : The highest concentrations of major ions were found in the central region , where the most karstified area from the StratigraphicGroupType is located ."
replace entity to label : Results showed that the shallow groundwater in this estuarine coastal zone is weakly alkaline .,replaced sentence is : Results showed that the GroundwaterType in this estuarine coastal zone is weakly alkaline .
replace entity to label : quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,replaced sentence is : quartz-rich Bassendean Sand and carbonate-rich sediments of the StratigraphicGroupType .
replace entity to label : Groundwater from this aquifer is classified into two water types: Ca -SO4-CI and Na-Cl .,replaced sentence is : Groundwater from this aquifer is classified into two water types: HydrochemicalType and HydrochemicalType .
