Source sentence,Answer sentence
replace entity to label : The study area is comprised of two main aquifers which are the semi-confined aquifer of the Neogene age and the unconfined aquifer of the Quaternary age .,replaced sentence is : The study area is comprised of two main aquifers which are the AquiferType of the GeologicAge age and the AquiferType of the GeologicAge age .
"replace entity to label : The top of each green limestone unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development .","replaced sentence is : The top of each RockType unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development ."
"replace entity to label : The hydrochemical results show two facies types , the first is chloride-sodium , caracterizing the wells in the coastal fringe ; the second is chloride bicarbonate-calcium characterizing waters exploited in marly limestone of the Cretaceous .","replaced sentence is : The hydrochemical results show two facies types , the first is HydrochemicalType , caracterizing the wells in the coastal fringe ; the second is HydrochemicalType characterizing waters exploited in marly RockType of the GeologicAge ."
"replace entity to label : Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .","replaced sentence is : Majority of the samples in Location ( 93.34% ) and Location ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion ."
"replace entity to label : the hydrochemical characteristics of the groundwater samples could be grouped by 4 factors : salinization , arsenic , sulfide , and iron .","replaced sentence is : the hydrochemical characteristics of the groundwater samples could be grouped by 4 factors : salinization , arsenic , sulfide , and iron ."
"replace entity to label : This paper aimed to provide a hydrochemical characterization and to propose NBL 90% values for the little-studied groundwater of the Sao Miguel River watershed , Upper Sao Francisco River , MG , Brazil .","replaced sentence is : This paper aimed to provide a hydrochemical characterization and to propose NBL 90% values for the little-studied groundwater of the Location , Location , Location , Location ."
"replace entity to label : The aquifer is considered as a confined to semi-confined aquifer , with a transmissivity ranging from 84 to 337 m ( 2 ) / day .","replaced sentence is : The aquifer is considered as a AquiferType , with a transmissivity ranging from 84 to 337 m ( 2 ) / day ."
replace entity to label : The piper plot showed SO4-Cl type of groundwater with majority of the samples falling in the zone of permanent hardness due to the formation of non-carbonate salts .,replaced sentence is : The piper plot showed HydrochemicalType type of groundwater with majority of the samples falling in the zone of permanent hardness due to the formation of non-carbonate salts .
"replace entity to label : Overall , the dissolution of carbonate rock controls Ca2+ , Mg2+ and HCO3- content in rainwater and karst groundwater .","replaced sentence is : Overall , the dissolution of RockType controls Ca2+ , Mg2+ and HCO3- content in rainwater and GroundwaterType ."
replace entity to label : Arsenic content ( solid phase ) was higher in the clay / silt sediments and marine formations .,replaced sentence is : Arsenic content ( solid phase ) was higher in the clay / silt sediments and StratigraphicGroupType .
"replace entity to label : Well monitoring , hydrochemical analysis , identification of contamination sources , and an assessment of the mechanisms of hydrogeological impact were undertaken .","replaced sentence is : Well monitoring , hydrochemical analysis , identification of contamination sources , and an assessment of the mechanisms of hydrogeological impact were undertaken ."
"replace entity to label : The objectives are to improve the conceptual model of groundwater recharge and flow within this sandstone reservoir , and to assess the changes in the aquifer due to water abstraction and recent climate changes including an insight into Sahelian aquifers palaeorecharge processes .","replaced sentence is : The objectives are to improve the conceptual model of groundwater recharge and flow within this RockType reservoir , and to assess the changes in the aquifer due to water abstraction and recent climate changes including an insight into AquiferType palaeorecharge processes ."
replace entity to label : This water type is mainly governed by aluminosilicate weathering .,replaced sentence is : This water type is mainly governed by aluminosilicate weathering .
"replace entity to label : Groundwater in the north and west is mostly characterized by Ca-Mg-HCO3 facies ( alkaline water ) , and in the south and east by Na-Cl-SO4 facies ( saline water ) .","replaced sentence is : Groundwater in the north and west is mostly characterized by HydrochemicalType facies ( alkaline water ) , and in the south and east by HydrochemicalType facies ( saline water ) ."
"replace entity to label : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable .","replaced sentence is : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable ."
replace entity to label : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .,replaced sentence is : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .
"replace entity to label : Groundwater quality is monitored in the Rio Bonito aquifer , which is very important for the management of water use and mitigation of existing contamination , but also to prevent contamination of other areas .","replaced sentence is : Groundwater quality is monitored in the AquiferType , which is very important for the management of water use and mitigation of existing contamination , but also to prevent contamination of other areas ."
"replace entity to label : 10 , low ratio of ( Na + K ) / TZ+ , i.e.0.2 and also the presence of carbonate lithology in the northern part of valley , is indicative of carbonate dissolution as the main controlling solute acquisition process in the valley .","replaced sentence is : 10 , low ratio of ( Na + K ) / TZ+ , i.e.0.2 and also the presence of RockType lithology in the northern part of valley , is indicative of RockType dissolution as the main controlling solute acquisition process in the valley ."
"replace entity to label : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .","replaced sentence is : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during GeologicAge and GeologicAge , respectively ."
"replace entity to label : The identified processes correspond to , saltwater intrusion and subsequent reverse cation exchange , the presence of deep connate groundwater masses , application of fertilizers in shallow wells and anthropogenic contamination with heavy metals nearby an improperly constructed landfill .","replaced sentence is : The identified processes correspond to , saltwater intrusion and subsequent reverse cation exchange , the presence of GroundwaterType masses , application of fertilizers in shallow wells and anthropogenic contamination with heavy metals nearby an improperly constructed landfill ."
"replace entity to label : The contents of anions in both shallow and deep groundwater follow a similar pattern as HCO3- > Cl- > SO42- > NO3- , with HCO3- as the dominant species .","replaced sentence is : The contents of anions in both GroundwaterType follow a similar pattern as HCO3- > Cl- > SO42- > NO3- , with HCO3- as the dominant species ."
"replace entity to label : We determined the maximum area of the unconfined groundwater quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state .","replaced sentence is : We determined the maximum area of the GroundwaterType quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state ."
