Source sentence,Answer sentence
"The Quaternary sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area .","The GeologicAge sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area ."
This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in cold-water aquifers of the river basin .,This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in AquiferType of the river basin .
"Based on hydrochemical characteristics , bedrock groundwater is clustered into two groups and six subgroups .","Based on hydrochemical characteristics , GroundwaterType is clustered into two groups and six subgroups ."
"The Korba aquifer of Cap-Bon peninsula ( North-east of Tunisia ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance .","The AquiferType of Location ( Location ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance ."
"The hydrochemical data show that most of the water samples ( 96.4% ) are Na2SO4 and NaHCO3 type , indicating its meteoric origin .","The hydrochemical data show that most of the water samples ( 96.4% ) are HydrochemicalType and HydrochemicalType type , indicating its meteoric origin ."
"The functions of Qassioun Mountain , the Damascus fault , the agricultural activities , the ascending deeper groundwater , and the through-flowing Tora River are not well understood and they are , hence , subject to study .","The functions of Location , the Location , the agricultural activities , the ascending GroundwaterType , and the through-flowing Location are not well understood and they are , hence , subject to study ."
"The quality of groundwater is determined in parts of Ramganga basin , Bareilly , UP , India .","The quality of groundwater is determined in parts of Location , Location , Location , Location ."
"Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites .","Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites ."
Most of samples from Aynalem aquifer displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .,Most of samples from AquiferType displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .
"This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Cumra Plain , Central Anatolia , Turkey .","This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Location , Location , Location ."
Groundwater in the area belongs to the Mg2+-Ca2+-HCO ( 3 ) ( - ) cation facies .,Groundwater in the area belongs to the HydrochemicalType ( 3 ) ( - ) cation facies .
"To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the shallow Quaternary overburden aquifer ( QLB ) ( 10 samples ) and the more widely utilized Permo-Triassic-fractured rock aquifer ( PTF ) ( 134 samples ) .","To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the AquiferType ( QLB ) ( 10 samples ) and the more widely utilized AquiferType ( PTF ) ( 134 samples ) ."
"The present study focuses on the shallow phreatic aquifer ( SA ) and the upper confined aquifer ( CA ) developed in Cenozoic loose strata , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities .","The present study focuses on the AquiferType ( SA ) and the AquiferType ( CA ) developed in StratigraphicGroupType , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities ."
"Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates .","Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates ."
"The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas .","The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas ."
"The concentrations of the cations in the shallow groundwater decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the deep groundwater in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as Ca2+-Na+ type .","The concentrations of the cations in the GroundwaterType decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the GroundwaterType in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as HydrochemicalType type ."
The hydrochemical variability of the groundwater in the basement aquifer system suggests that there are strong local controls linked to weathering processes in individual basement rock types .,The hydrochemical variability of the groundwater in the AquiferType system suggests that there are strong local controls linked to weathering processes in individual RockType types .
"In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .","In the lower section of StratigraphicGroupType ( 8.00-23.00 m ) and upper section of StratigraphicGroupType ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of AquiferType ."
Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by Na-Cl-type waters .,Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by HydrochemicalType waters .
In the command area the main hydrochemical facies in the groundwater are Ca-Na-HCO3-SO4 and Ca-Na-Mg-SO4-HCO3 .,In the command area the main hydrochemical facies in the groundwater are HydrochemicalType and HydrochemicalType .
"To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater .","To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater ."
"The river and dam waters are Mg-Na-HCO3-SO4 and HCO3-SO4-Cl types , respectively .","The river and dam waters are HydrochemicalType and HydrochemicalType types , respectively ."
"The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .","The results show that the GroundwaterType is dominated by HydrochemicalType and HydrochemicalType while intermediate is dominated by HydrochemicalType and HydrochemicalType , and AquiferType by HydrochemicalType water facies ."
"Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable .","Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable ."
The dissolution of carbonate rocks and clayey K-bentonite beds are the sources of F in groundwater .,The dissolution of RockType and clayey K-bentonite beds are the sources of F in groundwater .
As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .,As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .
Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .,Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .
"The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively .","The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively ."
