Source sentence,Answer sentence
"replace entity to label : The Quaternary sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area .","replaced sentence is : The LabelG sediments ( unconsolidated material of sands , gravels , and clays intercalation ) represent the main aquifer in the studied area ."
replace entity to label : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in cold-water aquifers of the river basin .,replaced sentence is : This study indicates that excessive concentrations of certain dissolved minerals in geothermal and river water pose water quality problems in LabelB of the river basin .
"replace entity to label : Based on hydrochemical characteristics , bedrock groundwater is clustered into two groups and six subgroups .","replaced sentence is : Based on hydrochemical characteristics , LabelC is clustered into two groups and six subgroups ."
"replace entity to label : The Korba aquifer of Cap-Bon peninsula ( North-east of Tunisia ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance .","replaced sentence is : The LabelB of LabelA ( LabelA ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance ."
"replace entity to label : The hydrochemical data show that most of the water samples ( 96.4% ) are Na2SO4 and NaHCO3 type , indicating its meteoric origin .","replaced sentence is : The hydrochemical data show that most of the water samples ( 96.4% ) are LabelD and LabelD type , indicating its meteoric origin ."
"replace entity to label : The functions of Qassioun Mountain , the Damascus fault , the agricultural activities , the ascending deeper groundwater , and the through-flowing Tora River are not well understood and they are , hence , subject to study .","replaced sentence is : The functions of LabelA , the LabelA , the agricultural activities , the ascending LabelC , and the through-flowing LabelA are not well understood and they are , hence , subject to study ."
"replace entity to label : The quality of groundwater is determined in parts of Ramganga basin , Bareilly , UP , India .","replaced sentence is : The quality of groundwater is determined in parts of LabelA , LabelA , LabelA , LabelA ."
"replace entity to label : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites .","replaced sentence is : Mg-2 ( + ) released from smectite interlayers , exchanged for NH4+ in the groundwater and favor a dolomitization process through the partial replacement of Ca-2 ( + ) in the lattice of calcite ( dedolomite ) contained in precursor dolomites ."
replace entity to label : Most of samples from Aynalem aquifer displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .,replaced sentence is : Most of samples from LabelB displayed relatively low dissolved ions due to rapid infiltration of groundwater through fractured zones .
"replace entity to label : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in Cumra Plain , Central Anatolia , Turkey .","replaced sentence is : This study was carried out with the objective of identifying the hydrogeochemical characteristics and processes controlling the groundwater chemistry in LabelA , LabelA , LabelA ."
replace entity to label : Groundwater in the area belongs to the Mg2+-Ca2+-HCO ( 3 ) ( - ) cation facies .,replaced sentence is : Groundwater in the area belongs to the LabelD ( 3 ) ( - ) cation facies .
"replace entity to label : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the shallow Quaternary overburden aquifer ( QLB ) ( 10 samples ) and the more widely utilized Permo-Triassic-fractured rock aquifer ( PTF ) ( 134 samples ) .","replaced sentence is : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the LabelB ( QLB ) ( 10 samples ) and the more widely utilized LabelB ( PTF ) ( 134 samples ) ."
"replace entity to label : The present study focuses on the shallow phreatic aquifer ( SA ) and the upper confined aquifer ( CA ) developed in Cenozoic loose strata , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities .","replaced sentence is : The present study focuses on the LabelB ( SA ) and the LabelB ( CA ) developed in LabelF , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities ."
"replace entity to label : Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates .","replaced sentence is : Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates ."
"replace entity to label : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas .","replaced sentence is : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas ."
"replace entity to label : The concentrations of the cations in the shallow groundwater decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the deep groundwater in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as Ca2+-Na+ type .","replaced sentence is : The concentrations of the cations in the LabelC decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the LabelC in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as LabelD type ."
replace entity to label : The hydrochemical variability of the groundwater in the basement aquifer system suggests that there are strong local controls linked to weathering processes in individual basement rock types .,replaced sentence is : The hydrochemical variability of the groundwater in the LabelB system suggests that there are strong local controls linked to weathering processes in individual LabelE types .
"replace entity to label : In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .","replaced sentence is : In the lower section of LabelF ( 8.00-23.00 m ) and upper section of LabelF ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of LabelB ."
replace entity to label : Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by Na-Cl-type waters .,replaced sentence is : Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by LabelD waters .
replace entity to label : In the command area the main hydrochemical facies in the groundwater are Ca-Na-HCO3-SO4 and Ca-Na-Mg-SO4-HCO3 .,replaced sentence is : In the command area the main hydrochemical facies in the groundwater are LabelD and LabelD .
"replace entity to label : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater .","replaced sentence is : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater ."
"replace entity to label : The river and dam waters are Mg-Na-HCO3-SO4 and HCO3-SO4-Cl types , respectively .","replaced sentence is : The river and dam waters are LabelD and LabelD types , respectively ."
"replace entity to label : The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .","replaced sentence is : The results show that the LabelC is dominated by LabelD and LabelD while intermediate is dominated by LabelD and LabelD , and LabelB by LabelD water facies ."
"replace entity to label : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable .","replaced sentence is : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable ."
replace entity to label : The dissolution of carbonate rocks and clayey K-bentonite beds are the sources of F in groundwater .,replaced sentence is : The dissolution of LabelE and clayey K-bentonite beds are the sources of F in groundwater .
replace entity to label : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .,replaced sentence is : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .
replace entity to label : Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .,replaced sentence is : Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .
"replace entity to label : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively .","replaced sentence is : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively ."
replace entity to label : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .,replaced sentence is : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .
replace entity to label : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .,replaced sentence is : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .
"replace entity to label : The mean values of pH , electrical conductivity and total dissolved solid of shallow groundwater were higher than those in deep groundwater .","replaced sentence is : The mean values of pH , electrical conductivity and total dissolved solid of LabelC were higher than those in LabelC ."
"replace entity to label : High-F groundwaters are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH .","replaced sentence is : LabelC are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH ."
replace entity to label : The groundwater in this region is occurring in four different aquifers A to D of the Hadhramaut Group consisting mainly of different types of limestone and dolomite .,replaced sentence is : The groundwater in this region is occurring in four different aquifers A to D of the LabelF consisting mainly of different types of LabelE and LabelE .
"replace entity to label : Seventy-three observation wells , including Quaternary unconfined wells , Quaternary confined wells , and Cretaceous confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps .","replaced sentence is : Seventy-three observation wells , including LabelG unconfined wells , LabelG confined wells , and LabelG confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps ."
replace entity to label : Continuous electrical conductivity data indicates that the submarine groundwater properties are stratigraphically distributed in this study area .,replaced sentence is : Continuous electrical conductivity data indicates that the LabelC properties are stratigraphically distributed in this study area .
"replace entity to label : It was found that particularly in areas of groundwater cones of depression , the deep alluvial groundwater may be partly derived from the groundwater of the underlying fractured bedrock .","replaced sentence is : It was found that particularly in areas of groundwater cones of depression , the LabelC may be partly derived from the groundwater of the underlying fractured bedrock ."
"replace entity to label : The top of each green limestone unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development .","replaced sentence is : The top of each LabelE unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development ."
"replace entity to label : The major geological units of the study area are sandstone , clay , alluvium , and laterite soils of Tertiary and Quaternary age .","replaced sentence is : The major geological units of the study area are LabelE , clay , alluvium , and laterite soils of LabelG and LabelG age ."
replace entity to label : Arsenic content ( solid phase ) was higher in the clay / silt sediments and marine formations .,replaced sentence is : Arsenic content ( solid phase ) was higher in the clay / silt sediments and LabelF .
"replace entity to label : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .","replaced sentence is : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during LabelG and LabelG , respectively ."
replace entity to label : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in clastic sedimentary rocks and is affected by dissolution of pyrite and / or S-bearing fertilizers in crystalline rocks .,replaced sentence is : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in LabelE and is affected by dissolution of pyrite and / or S-bearing fertilizers in LabelE .
"replace entity to label : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of shales , marls , conglomerates , and alluvial deposits .","replaced sentence is : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of LabelE , LabelE , LabelE , and alluvial deposits ."
replace entity to label : The Meteora conglomeratic formations crop out throughout the study area and are characterized by large discontinuities caused by post Miocene till present tectonic deformation [Ferriere et al .,replaced sentence is : The LabelF crop out throughout the study area and are characterized by large discontinuities caused by LabelG till present tectonic deformation [Ferriere et al .
"replace entity to label : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with Holocene strata above , and Late Pleistocene strata below , this level .","replaced sentence is : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with LabelF above , and LabelF below , this level ."
replace entity to label : It was formed in the Late Pleistocene and Holocene .,replaced sentence is : It was formed in the LabelG and LabelG .
