Source sentence,Answer sentence
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,shallow water is a groundwater type entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,Tongchuan City is a location entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,HCO3 center dot SO4-Ca is a hydrochemical type entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,mainly is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,water in Tongchuan City are mainly is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,shallow water in Tongchuan City are mainly HCO3 is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,mainly HCO3 is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,in is not a named entity .
The types of shallow water in Tongchuan City are mainly HCO3 center dot SO4-Ca .,are mainly HCO3 center dot SO4-Ca . is not a named entity .
The chemical interaction between groundwater and the aquifer materials led to the formation of calcium bicarbonate type water .,calcium bicarbonate is a hydrochemical type entity .
The chemical interaction between groundwater and the aquifer materials led to the formation of calcium bicarbonate type water .,water . is not a named entity .
The chemical interaction between groundwater and the aquifer materials led to the formation of calcium bicarbonate type water .,led to the is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,shallow alluvium aquifer groundwater is a groundwater type entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,Delice River is a location entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,been partly diluted is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,alluvium aquifer groundwater contamination has been partly is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,been partly diluted by the is not a named entity .
The shallow alluvium aquifer groundwater contamination has been partly diluted by the Delice River waters .,aquifer is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",Rio Verde is a location entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",Cienega de Cabezas is a location entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",geology and climatic condition on water chemistry is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",to determine the influence of is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",local variations in is not a named entity .
"Two karstic discharge areas , Rio Verde ( RV ) and Cienega de Cabezas ( CC ) are chosen to determine the influence of local variations in geology and climatic condition on water chemistry .",climatic condition on water chemistry . is not a named entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",Lesvos is a location entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",Greece is a location entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",analyses of groundwater samples collected is not a named entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",covering all the island's major aquifers hosted in is not a named entity .
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .","of groundwater in the island of Lesvos , is not a named entity ."
"The hydrochemical characteristics of groundwater in the island of Lesvos , Greece , were studied based on chemical analyses of groundwater samples collected from 30 locations covering all the island's major aquifers hosted in different lithological formations .",analyses of groundwater is not a named entity .
Water-level changes in Trinity aquifer also had significant negative impact on water quality .,Trinity aquifer is a aquifer type entity .
Water-level changes in Trinity aquifer also had significant negative impact on water quality .,Trinity aquifer also had is not a named entity .
Water-level changes in Trinity aquifer also had significant negative impact on water quality .,negative impact is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",coastal aquifers is a aquifer type entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",southern Tamil Nadu is a location entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",India is a location entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",out in the coastal is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .","Tamil Nadu , India . is not a named entity ."
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",carried out in the coastal aquifers of is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",carried out in the coastal aquifers is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",coastal aquifers of southern Tamil Nadu is not a named entity .
"Hydrogeochemical investigation of groundwater has been carried out in the coastal aquifers of southern Tamil Nadu , India .",the is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",coastal groundwater is a groundwater type entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",Urmia plain is a location entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",NW Iran is a location entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",hydrochemical is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",seasonal hydrochemical evolution is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",", NW Iran . is not a named entity ."
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",in is not a named entity .
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",", NW Iran . is not a named entity ."
