Source sentence,Answer sentence
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",Peigou Coal Mine is a location entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",discharge aquifers is a aquifer type entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",Carboniferous Taiyuan Formation is a stratigraphic group type entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",limestone is a rock type entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",Ordovician is a geologic age entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",limestone is a rock type entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",Taiyuan Formation is a stratigraphic group type entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",Permian is a geologic age entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",sandstone is a rock type entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .","process of Peigou Coal Mine , based on is not a named entity ."
