Source sentence,Answer sentence
The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,confined aquifer is a aquifer type entity .
The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,moderately well sorted sand and reflects is not a named entity .
The confined aquifer is made up of moderately well sorted sand and reflects fluviatile environment of deposition .,is made is not a named entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",central Italy is a location entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",fractured carbonate aquifers is a aquifer type entity .
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",", with special reference to effects on fractured is not a named entity ."
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .","this topic , with special reference to effects is not a named entity ."
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .","topic , is not a named entity ."
"We use the 2016-2017 central Italy seismic sequence , which caused notable hydrochemical transient variations in groundwater springs to address this topic , with special reference to effects on fractured carbonate aquifers .",2016-2017 is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,multilayer aquifer is a aquifer type entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,Quaternary is a geologic age entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,Miocene is a geologic age entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,sandstones is a rock type entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,area presents a multilayer aquifer system logged is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,The study area presents a multilayer is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,system logged is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,. is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,a multilayer aquifer system logged in is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,study is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,study area presents a multilayer aquifer is not a named entity .
The study area presents a multilayer aquifer system logged in the Quaternary and Miocene sandstones .,the Quaternary and Miocene sandstones is not a named entity .
"The second facies was composed of unconfined bicarbonate calcium rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite .",bicarbonate calcium is a hydrochemical type entity .
"The second facies was composed of unconfined bicarbonate calcium rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite .",water with a is not a named entity .
"The second facies was composed of unconfined bicarbonate calcium rich water with a mineralogy mainly composed of K-feldspar , Mg-montmorillonite , and calcite .",rich water with a mineralogy mainly is not a named entity .
The purpose of this study is to investigate the quality and usage possibility of groundwater in the Cavuscayi basin and suggest the best water structure for the groundwater use .,Cavuscayi basin is a location entity .
The purpose of this study is to investigate the quality and usage possibility of groundwater in the Cavuscayi basin and suggest the best water structure for the groundwater use .,for the groundwater use . is not a named entity .
The purpose of this study is to investigate the quality and usage possibility of groundwater in the Cavuscayi basin and suggest the best water structure for the groundwater use .,of groundwater in the Cavuscayi basin and is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",NaHCO3 is a hydrochemical type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",CaHCO3 is a hydrochemical type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",Na-HCO3 is a hydrochemical type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",calcium-poor aquifers is a aquifer type entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .","type , and the is not a named entity ."
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",type is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",with is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",found to change from the is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",toxicity levels were associated is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",found to change is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",levels were is not a named entity .
"Relatively higher F- toxicity levels were associated with the NaHCO3 water type , and the chemical facies were found to change from the CaHCO3 to ( Na-HCO3 ) type in calcium-poor aquifers .",toxicity levels were associated with the NaHCO3 water is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Na-Cl-HCO3 is a hydrochemical type entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Na-Cl is a hydrochemical type entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Eastern Central Molasse Basin is a location entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,and Na-Cl ) occurs in the Eastern is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,3 ( Na-Cl-HCO3 and Na-Cl ) is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Highly mineralised is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Basin . is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,Molasse Basin . is not a named entity .
Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,groundwater of water type 3 ( Na-Cl-HCO3 is not a named entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Lower Cretaceous Kurnub Group aquifer is a aquifer type entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Pleistocene is a geologic age entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,hosts paleowater is not a named entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Sinai and the is not a named entity .
